hotel_name,city,state,address,star_rating,price_per_night,price_range,latitude,longitude,amenities,hotel_type,phone_number,email,website,booking_url,guest_rating,review_count,description,check_in_time,check_out_time,room_types,data_source,data_quality_score
Shraddha Residency,Delhi,Delhi,,,,,28.5866071,77.0733299,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6728-122744,info@shraddhar.com,https://www.shraddhareside.com,,3.8,466,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Royal Comfort,Delhi,Delhi,,,,,28.6460413,77.1907977,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9375-493982,info@royalcomf.com,https://www.royalcomfort.com,,3.4,125,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Home@F37,Delhi,Delhi,,,,,28.555259,77.2433131,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9706-700877,info@homef37.com,https://www.homef37.com,,3.2,151,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Five Star Guest House,Delhi,Delhi,,,,,28.6447128,77.2401573,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-7608-872311,info@fivestar.com,https://www.fivestarguest.com,,4.3,240,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Rang Mahal Hotel,Delhi,Delhi,,,,,28.6472128,77.2400088,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9961-646902,info@rangmahal.com,https://www.rangmahalhote.com,,3.9,267,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Oasis,Delhi,Delhi,,,,,28.6475497,77.2398592,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7970-196874,info@hoteloasi.com,https://www.hoteloasis.com,,3.3,65,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Wall Street,Delhi,Delhi,,,,,28.6460456,77.2400966,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9146-846102,info@wallstree.com,https://www.wallstreet.com,,3.9,363,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Royal Afghan,Delhi,Delhi,,,,,28.6459521,77.2401008,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6673-588268,info@royalafgh.com,https://www.royalafghan.com,,3.9,204,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Orania BnB,Delhi,Delhi,"A20, Aurobindo Marg, Green Park, New Delhi, Delhi",,,,28.5531829,77.2047049,Internet,Budget,9654333321,shafi@goroo.biz,https://orania.in,,4.2,203,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Treebo TMS Residency,Delhi,Delhi,,,,,28.586858,77.0712031,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6918-564053,info@treebotms.com,https://www.treebotmsresi.com,,4.1,488,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Air Force Station Rajokri,Delhi,Delhi,,,,,28.5182189,77.1022216,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9069-744819,info@airforce.com,https://www.airforcestati.com,,4.2,344,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
mahesh inn near new delhi railway station,Delhi,Delhi,,,,,28.6423423,77.2171563,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9175-468700,info@maheshinn.com,https://www.maheshinnnear.com,,4.2,159,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Olive hotel,Delhi,Delhi,,,,,28.5488852,77.1298864,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7541-672040,info@olivehote.com,https://www.olivehotel.com,,3.7,332,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Green Lotus La Wisteria Inn,Delhi,Delhi,,,,,28.5949766,77.0415169,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7031-708131,info@greenlotu.com,https://www.greenlotusla.com,,4.1,68,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Sai International,Delhi,Delhi,,,,,28.5935801,77.0429491,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9580-990678,info@saiintern.com,https://www.saiinternation.com,,3.4,51,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Home Stay Dwarka,Delhi,Delhi,,,,,28.5960291,77.0406286,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9729-717667,info@homestay.com,https://www.homestaydwark.com,,3.5,252,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel kabli,Delhi,Delhi,,,,,28.5796022,77.2495693,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6783-941868,info@hotelkabl.com,https://www.hotelkabli.com,,3.4,141,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Dharamshala Rai Sahab Lala Lakshmi Narayan,Delhi,Delhi,,,,,28.6583727,77.2234784,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7616-114236,info@dharamshal.com,https://www.dharamshalarai.com,,3.4,27,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Bloomrooms Hotel,Delhi,Delhi,"7, Link road, Block M, Jangpura extension",,,,28.5814867,77.2395873,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 11-41225666,info@bloomrooms.com,https://staybloom.com/,,3.8,133,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Novotel New Delhi City Centre,Delhi,Delhi,Deshbandhu Gupta Road,,,,28.6468928,77.206444,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6037-528589,info@novotelne.com,https://all.accor.com/hotel/6972/index.en.shtml,,3.6,412,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hilton Garden Inn New Delhi Saket,Delhi,Delhi,New Delhi,4.0,,,28.5279835,77.2174969,Air Conditioning,Budget,+91 11 3919 1919,delsk_reservations@hilton.com,https://www.hilton.com/en/hotels/delskgi-hilton-garden-inn-new-delhi-saket/,,4.2,323,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Baljeet Lodge,Delhi,Delhi,,,,,28.5666773,77.1895706,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8571-701040,info@baljeetlo.com,https://www.baljeetlodge.com,,3.5,230,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Corporate Point,Delhi,Delhi,,,,,28.5675682,77.1896659,"Free WiFi, Air Conditioning, 24/7 Front Desk, Business Center, Meeting Rooms, Gym",Business,+91-7424-782442,info@hotelcorp.com,https://www.hotelcorporate.com,,4.4,379,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Vaishali Inn,Delhi,Delhi,,,,,28.6457348,77.33972,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9685-653019,info@vaishalii.com,https://www.vaishaliinn.com,,3.3,453,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Mosaic,Delhi,Delhi,,,,,28.5710546,77.325225,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7113-136365,info@mosaic.com,https://www.mosaic.com,,4.1,379,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Centaur Hotel,Delhi,Delhi,,,,,28.5489093,77.102883,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7720-131467,info@centaurho.com,https://www.centaurhotel.com,,4.1,419,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Crowne Plaza,Delhi,Delhi,,,,,28.5286687,77.2725913,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7281-414979,info@crownepla.com,https://www.crowneplaza.com,,4.2,299,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Taj Palace Hotel,Delhi,Delhi,,,,,28.5954687,77.1706039,"Internet, Bar",Luxury,+91-6224-957079,info@tajpalace.com,https://www.tajpalacehote.com,,4.4,365,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Fortune Hotel,Delhi,Delhi,,,,,28.4813628,77.1033463,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7862-929045,info@fortuneho.com,https://www.fortunehotel.com,,4.0,335,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Le Meridien Gurgaon,Delhi,Delhi,"Sector 26, M.G. Road, Gurgaon Delhi Gurgaon Border, Gurgaon, Haryana, India, 122002",,,,28.4805082,77.1077218,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 124-4992000,info@lemeridie.com,https://www.marriott.com/en-us/hotels/deldm-le-meridien-gurgaon-delhi-ncr/overview/,,3.4,394,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Bristol Hotel,Delhi,Delhi,Gurugram,5.0,,,28.4791231,77.0917951,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,01244351111,reservations@thebristolhotel.in,https://www.thebristolhotel.in,,3.9,331,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
WelcomHotel Dwarka,Delhi,Delhi,"Plot No 3, New Delhi",5.0,,,28.579363,77.0560517,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9744-735084,info@welcomhote.com,https://www.itchotels.in/hotels/new-delhi/welcomhoteldwarka.html,,3.5,155,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Radisson BLU Dwarka,Delhi,Delhi,"Plot No. 4, Sector 13, Dwarka",5.0,,,28.59629,77.036186,Internet,Budget,+91-6384-343362,info@radissonb.com,https://www.radissonbludw.com,,3.9,201,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Taj Mahal Hotel,Delhi,Delhi,,,,,28.6047652,77.2234847,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-6024-120158,info@thetajma.com,https://www.thetajmahalh.com,,4.2,473,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Avaron court yard,Delhi,Delhi,,,,,28.4964729,77.1599413,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6090-717683,info@avaroncou.com,https://www.avaroncourtya.com,,3.5,88,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Grand New Delhi,Delhi,Delhi,"Nelson Mandela Road, New Delhi",,,,28.5388809,77.1518285,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-7432-636779,info@thegrand.com,https://www.thegrandnewdelhi.com/,,4.8,108,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
DeeMarks,Delhi,Delhi,New Delhi,,,,28.5356384,77.1136735,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 11 25060720,info@deemarks.com,https://www.deemarks.com/,,3.6,417,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Mapple Emerald Hotel,Delhi,Delhi,,,,,28.5219701,77.1001073,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9762-416146,info@mappleeme.com,https://www.mapplehotels.com/city-newdelhi/overview,,4.2,84,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Country Inn and Suites,Delhi,Delhi,,,,,28.6542784,77.3437072,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8837-508961,info@countryin.com,https://www.countryinnand.com,,3.7,335,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Eros Hotel,Delhi,Delhi,,,,,28.5501814,77.2491737,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9482-823624,info@eroshotel.com,https://www.eroshotel.com,,4.2,422,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Radisson Blu,Delhi,Delhi,,,,,28.6673004,77.091195,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6576-377843,info@radissonb.com,https://www.radissonblu.com,,3.4,87,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Leela Palace Kempinski,Delhi,Delhi,"Diplomatic Enclave, Chanakyapuri, New Delhi",5.0,,,28.5801445,77.1893113,Air Conditioning,Luxury,+91 (11) 3933 1234,reservations@theleela.com,https://www.theleela.com/the-leela-palace-new-delhi,,4.7,467,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Le Meridien Hotel,Delhi,Delhi,"Sector 26, Gurgaon",,,,28.4804683,77.1080186,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7820-301037,info@lemeridie.com,https://www.lemeridienhot.com,,3.3,308,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
ITC Maurya,Delhi,Delhi,,,,,28.5971305,77.1736438,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9975-935684,info@itcmaurya.com,http://www.itcwelcomgroup.in/Hotels/itcmaurya.aspx,,4.0,318,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Metropolitan Hotel,Delhi,Delhi,,,,,28.631599,77.2078825,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9729-661390,info@themetrop.com,https://www.themetropolita.com,,4.2,396,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Rail Yatri Niwas,Delhi,Delhi,,,,,28.6444801,77.2226462,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6622-120274,info@railyatri.com,https://www.railyatriniwa.com,,3.5,324,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Novotel - Pullman,Delhi,Delhi,,,,,28.553872,77.1236867,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8033-249736,info@novotel.com,https://www.novotelpullm.com,,3.4,121,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Pride Plaza,Delhi,Delhi,,,,,28.5525139,77.1229495,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8032-578177,info@prideplaz.com,https://www.prideplaza.com,,3.6,291,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
ibis New Delhi Aerocity,Delhi,Delhi,,,,,28.551413,77.1232779,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7007-539831,info@ibisnewd.com,https://www.ibisnewdelhi.com,,3.9,82,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Park,Delhi,Delhi,New Delhi,,,,28.6289121,77.2161522,Internet,Budget,+911123743000,resv.del@theparkhotels.com,https://www.theparkhotels.com/new-delhi/,,3.4,89,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Ahuja Residency,Delhi,Delhi,"3, Sunder nagar, Delhi",,,,28.6050512,77.2407688,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7107-316180,info@ahujaresi.com,http://www.ahujaresidency.com/sunder-nagar-guest-house/,,3.7,38,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Alaska,Delhi,Delhi,,,,,28.6462865,77.197086,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9282-173855,info@hotelalas.com,https://www.hotelalaska.com,,3.8,420,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Venus International,Delhi,Delhi,"1925,27, Rajguru Marg, New Delhi",,,,28.6431411,77.2103768,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8431-538612,info@hotelvenu.com,https://www.hotelvenusint.com,,4.1,90,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Vivanta by TAJ,Delhi,Delhi,,,,,28.557637,77.0624842,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-6319-549113,info@vivantaby.com,https://www.vivantabytaj.com,,4.0,59,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Airport Hotel,Delhi,Delhi,,,,,28.5653412,77.1228213,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7976-874260,info@airportho.com,http://www.airporthoteldelhi.com/,,4.0,223,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
DLF City Club Hotel,Delhi,Delhi,,,,,28.4940105,77.1042684,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9538-382557,info@dlfcityc.com,https://www.dlfcityclubh.com,,4.0,304,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Valentine Motel & Resorts,Delhi,Delhi,"Grand Trunk Rd, opposite Siraspur Gurudwara, Nangli Puna, New Delhi",,,,28.7654375,77.146839,"Free WiFi, Air Conditioning, 24/7 Front Desk, Pool, Restaurant, Gym, Spa",Resort,+91-9234-709668,info@valentine.com,https://www.valentinemotel.com,,3.2,22,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
OYO Flagship Shri Ram Residency,Delhi,Delhi,,,,,28.5157222,77.2001975,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6996-200759,info@oyoflagsh.com,https://www.oyoflagshipsh.com,,3.5,167,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Ikhaya,Delhi,Delhi,"A, 2/14, Block A 2, Safdarjung Enclave, Delhi",,,,28.5665257,77.1896192,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7507-193770,info@ikhaya.com,https://www.ikhaya.com,,3.7,232,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Mantra Amaltas,Delhi,Delhi,"23, Friends Colony, Delhi",,,,28.5672822,77.2613765,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8397-357584,info@mantraama.com,https://www.mantraamaltas.com,,4.2,302,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Park Inn by Radisson,Delhi,Delhi,,,,,28.6299385,77.3145775,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7678-178290,info@parkinnb.com,https://www.parkinnbyrad.com,,4.0,124,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Radisson BLU Kaushambi Dehli NCR,Delhi,Delhi,,,,,28.6365679,77.3277762,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7427-445628,info@radissonb.com,https://www.radissonbluka.com,,3.3,365,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel GTC,Delhi,Delhi,"E-514, Greater Kailash 2, Delhi",,,,28.5369333,77.2394379,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 011-40518400,info@hotelgtc.com,http://hotelgtc.in/,,3.8,213,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Vivanta by Taj - Surajkund,Delhi,Delhi,,,,,28.4896182,77.284559,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-9877-234533,info@vivantaby.com,https://www.vivantabytaj.com,,4.3,111,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Private Affair,Delhi,Delhi,,,,,28.5487228,77.2365389,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6502-818919,info@privateaf.com,https://www.privateaffair.com,,4.2,150,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
FabHotel Cabana,Delhi,Delhi,"Hans Raj Gupta Marg, New Delhi",,,,28.5479037,77.2398073,Internet,Budget,+917042424242,info@fabhotelc.com,https://www.fabhotels.com/hotels-in-new-delhi/fabhotel-cabana-gk1.html,,4.0,237,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
juST aPanchsheel Park Hotel,Delhi,Delhi,"Outer Ring Road, New Delhi",,,,28.5422836,77.2193308,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7916-254833,info@justapanc.com,https://www.justapanchshee.com,,3.6,158,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Vibe by The LaLiT Traveller,Delhi,Delhi,,,,,28.4730881,77.3066011,"Swimming Pool, Air Conditioning",Budget,+91-1294-290-000,info@vibebyth.com,https://vibehotels.in/,,3.8,427,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Visaya,Delhi,Delhi,,,,,28.5436809,77.2111513,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8020-685027,info@thevisaya.com,http://www.thevisaya.com,,4.0,211,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Fortune Park East Delhi,Delhi,Delhi,,,,,28.6653987,77.3039749,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6738-530092,info@fortunepa.com,https://www.fortuneparkea.com,,3.5,287,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Ginger Hotel - East Delhi,Delhi,Delhi,,,,,28.6657027,77.3039825,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8357-686019,info@gingerhot.com,https://www.gingerhotel.com,,3.6,390,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Le Méridien,Delhi,Delhi,"Raisina Road, New Delhi",5.0,,,28.618805,77.2177001,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6829-765837,info@lemridie.com,https://www.lemridien.com,,3.4,248,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Shangri-La Hotel,Delhi,Delhi,,5.0,,,28.6215031,77.2238516,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7569-644184,info@shangrila.com,https://www.shangrilahote.com,,4.2,448,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hari Piorko,Delhi,Delhi,,,,,28.6409609,77.2141421,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6641-127546,info@haripiork.com,https://www.haripiorko.com,,3.3,140,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
DLF City Club,Delhi,Delhi,,,,,28.4938907,77.1045314,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6532-365356,info@dlfcityc.com,https://www.dlfcityclub.com,,3.5,425,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Rams inn,Delhi,Delhi,,,,,28.6314801,77.2142618,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8949-860594,info@ramsinn.com,https://www.ramsinn.com,,3.7,135,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Holiday Inn New Delhi Int'l Airport,Delhi,Delhi,,,,,28.5502204,77.1228191,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7573-315183,info@holidayin.com,https://www.holidayinnnew.com,,3.8,474,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
"The Oberoi, New Delhi",Delhi,Delhi,,,,,28.5967207,77.2396346,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91 11 2436 3030,info@theoberoi.com,https://www.theoberoinew.com,,4.4,291,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Hyatt Place Gurgaon Udyog Vihar,Delhi,Delhi,Old Delhi Gurgaon Road,,,,28.5006999,77.0671191,Bar,Budget,+91-9593-939073,info@hyattplac.com,https://www.hyatt.com/en-US/hotel/india/hyatt-place-gurgaon-udyog-vihar/delzo,,3.3,368,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Le Seasons,Delhi,Delhi,,,,,28.5474555,77.1256565,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8584-370120,info@leseasons.com,https://www.leseasons.com,,4.0,117,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Amby Inn,Delhi,Delhi,,,,,28.5688226,77.2479508,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7418-509357,info@ambyinn.com,https://www.ambyinn.com,,3.9,57,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Satvik by Chhabra Farm,Delhi,Delhi,"G-1, Pushpanjali Farms, Dwarka Link Road, New Delhi",,,,28.542139,77.0704612,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6572-759699,info@satvikby.com,https://www.satvikdelhi.com,,3.5,493,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Park Inn,Delhi,Delhi,,,,,28.5639439,77.2347957,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9923-792194,info@parkinn.com,https://www.parkinn.com,,3.4,339,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hyatt Regency,Delhi,Delhi,"Mahatma Gandhi Marg/Ring Road, Bhikaji Cama Place, New Delhi",,,,28.5689952,77.1851106,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8745-752050,info@hyattrege.com,https://www.hyattregency.com,,3.9,258,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Rousha Inn,Delhi,Delhi,,,,,28.6450235,77.3232443,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9303-849450,info@roushainn.com,https://www.roushainn.com,,4.1,84,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
South INN Green Park,Delhi,Delhi,"E2, Green Park Extension, Delhi, Yusuf Sarai Village",,,,28.5590033,77.2033207,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9810258367,southinngreenpark@gmail.com,https://southinngreenpark.com/,,3.6,138,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Red Saffron,Delhi,Delhi,"Sector 23 Road, New Delhi",,,,28.7242215,77.0808061,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8474-316804,info@hotelred.com,https://www.hotelredsaffr.com,,3.7,87,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Four Points by Sheraton,Delhi,Delhi,"Samalkha, Delhi",,,,28.5283356,77.0988651,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 11-45740000,info@fourpoint.com,https://www.marriott.com/en-us/hotels/delfn-four-points-new-delhi-airport-highway/overview/,,3.3,423,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Crowne Plaza Rohini,Delhi,Delhi,"Sector 10, Rohini Twin District Centre, New Delhi",4.0,,,28.7199336,77.1097197,Internet,Budget,+91 1800 66 9562,info@cprohini.com,https://www.crowneplaza.com/hotels/us/en/new-delhi/delba/hoteldetail,,3.3,268,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Connaught,Delhi,Delhi,"37, Shaheed Bhagat Singh Marg, New Delhi, New Delhi",5.0,,,28.6327049,77.213162,Bar,Budget,+91-9416-958198,info@theconnau.com,https://www.theconnaught.com,,3.7,169,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Sarovar Portico,Delhi,Delhi,"Shooting Range Road, Faridabad",,,,28.4896863,77.2829921,"Bar, Air Conditioning",Budget,+91 1294 0909 00,spsk@sarovarhotels.com,https://www.sarovarhotels.com/sarovar-portico-surajkund,,3.7,103,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
